age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
22.0,1,2,65784.0,2,2000.0,18.3,0.03,4.0,641,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,0,75519.0,4,16000.0,7.88,0.21,10.0,565,1,0,0,0,1,1,0,0,0,0,0,0
28.0,0,3,188075.0,7,5309.0,6.73,0.03,9.0,720,0,1,0,0,0,0,0,1,0,0,0,0
26.0,0,2,80263.0,3,15000.0,16.02,0.19,2.0,632,0,0,0,0,1,0,0,0,0,1,0,1
26.0,0,2,58545.0,3,10000.0,7.74,0.17,2.0,659,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,0,53873.0,5,6376.0,10.99,0.12,3.0,630,1,1,0,0,0,0,1,0,0,0,0,0
45.0,0,4,80023.0,24,13650.0,12.42,0.17,11.0,669,0,0,0,0,1,0,0,1,0,0,0,0
23.0,1,1,48849.0,2,18000.0,9.91,0.37,2.0,685,0,1,0,0,0,0,1,0,0,0,0,0
31.0,1,0,160005.0,9,7994.0,13.49,0.05,6.0,667,1,1,0,0,0,0,0,0,0,1,0,0
22.0,1,1,30996.0,0,7000.0,13.85,0.23,3.0,582,1,0,0,0,1,0,0,0,0,1,0,0
21.0,0,1,36974.0,0,7600.0,6.03,0.21,4.0,505,1,1,0,0,0,0,0,0,0,1,0,0
33.0,1,2,44427.0,10,10000.0,7.74,0.23,7.0,633,1,0,0,1,0,0,0,0,0,1,0,0
24.0,1,2,51525.0,3,15000.0,11.58,0.29,4.0,596,0,0,0,0,1,0,0,0,0,0,1,1
27.0,0,2,125838.0,3,35000.0,17.99,0.28,6.0,646,1,0,0,1,0,0,1,0,0,0,0,0
25.0,1,1,114931.0,2,6800.0,9.63,0.06,4.0,495,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,0,79520.0,0,10000.0,11.01,0.13,3.0,650,1,1,0,0,0,0,0,0,0,0,1,0
33.0,0,3,39651.0,11,4000.0,8.32,0.1,9.0,620,1,0,0,0,1,0,0,0,0,1,0,0
34.0,0,1,50925.0,12,17500.0,6.17,0.34,8.0,660,1,1,0,0,0,1,0,0,0,0,0,0
28.0,1,2,45926.0,2,1000.0,10.99,0.02,6.0,605,1,1,0,0,0,0,0,0,0,1,0,0
41.0,0,2,29903.0,20,4000.0,16.07,0.13,16.0,653,0,0,0,0,1,0,0,0,1,0,0,1
31.0,0,4,55197.0,10,8000.0,10.99,0.14,10.0,538,0,0,0,0,1,1,0,0,0,0,0,0
28.0,1,3,47579.0,7,3000.0,12.73,0.06,8.0,663,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,36735.0,2,4000.0,10.36,0.11,3.0,674,1,0,0,0,1,1,0,0,0,0,0,0
24.0,1,0,28082.0,3,1000.0,16.32,0.04,2.0,616,0,0,0,1,0,0,0,0,1,0,0,1
36.0,0,1,93434.0,13,5982.0,6.8,0.06,12.0,686,1,1,0,0,0,0,0,0,0,0,1,0
24.0,0,1,45898.0,3,3171.0,11.61,0.07,5.0,665,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,2,95699.0,2,10000.0,14.03,0.1,4.0,693,0,1,0,0,0,0,0,0,0,1,0,1
52.0,0,0,71397.0,32,20000.0,15.58,0.28,22.0,708,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,0,69547.0,0,7200.0,11.01,0.1,2.0,555,1,1,0,0,0,0,0,0,0,0,1,0
35.0,1,1,48940.0,11,5000.0,6.92,0.1,7.0,658,1,0,0,1,0,0,0,0,1,0,0,0
28.0,1,0,37122.0,8,3000.0,7.29,0.08,5.0,567,0,1,0,0,0,1,0,0,0,0,0,0
27.0,1,0,144961.0,4,16000.0,12.21,0.11,5.0,547,1,1,0,0,0,0,0,0,0,0,1,0
29.0,0,2,144889.0,8,8000.0,11.11,0.06,10.0,627,0,0,0,1,0,0,0,0,1,0,0,0
25.0,0,1,30800.0,4,4200.0,14.26,0.14,2.0,592,0,0,0,0,1,0,0,0,0,1,0,0
22.0,0,3,63645.0,2,14825.0,15.62,0.23,3.0,583,0,1,0,0,0,1,0,0,0,0,0,1
24.0,0,3,66701.0,2,5500.0,8.59,0.08,3.0,648,0,1,0,0,0,0,0,0,0,0,1,0
21.0,1,3,72043.0,0,25000.0,9.99,0.35,4.0,624,0,1,0,0,0,0,0,0,1,0,0,1
26.0,0,0,54073.0,7,5000.0,10.13,0.09,3.0,632,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,43604.0,0,9600.0,11.89,0.22,2.0,585,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,0,47790.0,0,10000.0,10.75,0.21,3.0,576,1,0,0,0,1,1,0,0,0,0,0,0
56.0,0,1,85147.0,32,15000.0,10.38,0.18,20.0,626,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,0,139977.0,6,3500.0,12.53,0.03,10.0,554,0,1,0,0,0,0,1,0,0,0,0,1
23.0,1,1,59670.0,1,6000.0,7.9,0.1,3.0,521,1,0,0,0,1,0,0,0,0,1,0,0
24.0,1,3,49174.0,6,7000.0,11.34,0.14,2.0,619,0,0,0,0,1,0,1,0,0,0,0,0
25.0,1,1,42105.0,7,5925.0,11.11,0.14,4.0,590,0,0,0,0,1,0,0,1,0,0,0,1
25.0,1,0,70610.0,0,6000.0,12.24,0.08,4.0,648,1,0,0,0,1,0,0,0,0,1,0,0
21.0,1,0,90075.0,0,25000.0,12.69,0.28,3.0,565,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,0,67164.0,2,5000.0,10.39,0.07,2.0,554,1,0,0,0,1,0,0,1,0,0,0,0
30.0,1,0,72913.0,9,7000.0,7.49,0.1,8.0,498,1,1,0,0,0,0,0,1,0,0,0,0
31.0,1,0,103475.0,9,6000.0,10.0,0.06,9.0,615,1,0,0,1,0,0,0,0,0,1,0,0
25.0,0,2,52926.0,2,3000.0,13.8,0.06,3.0,725,1,0,0,0,1,0,0,0,0,1,0,0
28.0,1,0,50148.0,7,1671.0,14.95,0.03,7.0,636,0,0,0,0,1,0,0,1,0,0,0,0
25.0,1,0,41537.0,2,3600.0,16.02,0.09,2.0,664,0,0,0,0,1,0,0,1,0,0,0,1
25.0,1,1,19708.0,3,5000.0,10.75,0.25,3.0,527,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,1,111834.0,1,20000.0,9.25,0.18,2.0,606,1,0,0,0,1,0,0,0,1,0,0,0
27.0,1,0,89340.0,4,2149.0,7.69,0.02,5.0,646,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,2,61400.0,0,3500.0,7.14,0.06,4.0,591,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,3,44144.0,3,7000.0,7.9,0.16,4.0,583,1,0,0,0,1,0,1,0,0,0,0,0
32.0,0,0,78223.0,8,19400.0,13.11,0.25,10.0,686,0,1,0,0,0,0,1,0,0,0,0,1
37.0,0,2,106632.0,12,9925.0,11.01,0.09,16.0,682,0,1,0,0,0,0,0,1,0,0,0,0
28.0,1,3,151351.0,4,4000.0,13.35,0.03,5.0,674,0,0,0,0,1,1,0,0,0,0,0,0
27.0,0,0,38209.0,6,15000.0,14.27,0.39,10.0,652,1,1,0,0,0,0,1,0,0,0,0,0
33.0,0,3,47166.0,9,5000.0,7.14,0.11,10.0,627,0,0,0,0,1,1,0,0,0,0,0,0
30.0,1,1,109202.0,9,18000.0,11.66,0.16,8.0,559,1,1,0,0,0,0,0,1,0,0,0,0
22.0,1,0,39951.0,0,12000.0,11.49,0.3,3.0,533,0,0,0,0,1,0,0,0,0,0,1,1
31.0,0,3,66079.0,7,6000.0,7.66,0.09,6.0,624,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,37102.0,2,7500.0,10.96,0.2,4.0,671,1,0,0,1,0,0,0,1,0,0,0,0
26.0,0,2,58538.0,4,7000.0,10.61,0.12,2.0,643,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,1,223194.0,0,25000.0,12.68,0.11,2.0,676,1,0,0,0,1,0,0,1,0,0,0,0
25.0,1,2,42970.0,6,5000.0,11.71,0.12,2.0,692,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,2,63543.0,1,10000.0,5.79,0.16,3.0,663,1,0,0,0,1,0,0,0,0,0,1,0
30.0,1,3,59848.0,7,5000.0,15.23,0.08,5.0,706,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,121169.0,0,14400.0,10.89,0.12,3.0,665,0,0,0,0,1,0,1,0,0,0,0,0
30.0,1,3,282562.0,7,23011.0,9.93,0.08,6.0,569,0,1,0,0,0,0,0,1,0,0,0,0
26.0,1,1,127332.0,7,17933.0,9.4,0.14,4.0,544,1,1,0,0,0,0,0,1,0,0,0,0
36.0,0,1,46100.0,15,5000.0,14.9,0.11,12.0,690,0,0,0,0,1,0,1,0,0,0,0,1
24.0,1,1,59819.0,0,2416.0,7.31,0.04,5.0,645,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,0,63376.0,0,3000.0,10.37,0.05,2.0,579,1,0,0,0,1,1,0,0,0,0,0,0
22.0,0,0,36866.0,0,9113.0,10.1,0.25,4.0,582,0,0,0,0,1,0,0,0,1,0,0,1
24.0,1,3,72499.0,2,3000.0,7.92,0.04,4.0,696,1,1,0,0,0,1,0,0,0,0,0,0
24.0,0,0,123313.0,3,13608.0,6.69,0.11,3.0,529,0,1,0,0,0,0,0,0,0,0,1,0
24.0,0,0,68055.0,3,7875.0,10.65,0.12,3.0,565,1,1,0,0,0,0,0,0,0,1,0,0
26.0,0,1,58703.0,3,8000.0,9.96,0.14,3.0,651,0,0,0,0,1,1,0,0,0,0,0,0
24.0,1,0,97044.0,1,5000.0,15.62,0.05,2.0,628,1,1,0,0,0,0,0,0,0,0,1,0
25.0,1,0,44742.0,2,5000.0,6.54,0.11,2.0,611,1,0,0,0,1,1,0,0,0,0,0,0
28.0,1,4,133077.0,4,5000.0,9.63,0.04,9.0,662,0,1,0,0,0,0,0,0,0,1,0,0
22.0,0,3,59276.0,0,12000.0,14.65,0.2,3.0,642,0,0,0,0,1,0,0,0,0,0,1,1
28.0,0,1,151191.0,9,5000.0,11.99,0.03,5.0,705,0,1,0,0,0,0,0,0,0,1,0,1
21.0,1,1,79093.0,0,6000.0,7.68,0.08,3.0,617,1,0,0,0,1,0,0,0,0,1,0,0
23.0,1,1,84715.0,0,10000.0,11.01,0.12,4.0,558,1,0,0,1,0,0,1,0,0,0,0,0
22.0,1,2,31015.0,0,4000.0,8.82,0.13,4.0,657,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,2,51998.0,3,12581.0,10.71,0.24,4.0,588,1,0,0,0,1,0,0,0,0,1,0,0
29.0,0,2,78953.0,6,7200.0,11.12,0.09,8.0,625,0,0,0,0,1,0,0,0,1,0,0,0
24.0,0,2,34510.0,4,5600.0,14.12,0.16,2.0,601,0,0,0,0,1,0,0,0,0,1,0,1
25.0,0,2,59812.0,0,9600.0,8.46,0.16,4.0,709,0,0,0,0,1,0,1,0,0,0,0,1
21.0,1,3,69717.0,2,10800.0,16.77,0.15,4.0,550,0,0,0,0,1,0,0,1,0,0,0,1
30.0,1,2,49005.0,7,16000.0,11.48,0.33,8.0,605,0,0,0,0,1,1,0,0,0,0,0,1
24.0,1,3,198862.0,6,20000.0,10.37,0.1,4.0,658,0,1,0,0,0,0,0,0,0,1,0,0
23.0,1,3,74415.0,5,2500.0,7.49,0.03,3.0,657,0,0,0,0,1,0,1,0,0,0,0,0
29.0,1,2,37025.0,6,6600.0,15.14,0.18,6.0,506,0,0,0,0,1,0,1,0,0,0,0,1
42.0,0,1,43092.0,21,1500.0,7.37,0.03,12.0,692,0,0,0,0,1,0,0,0,1,0,0,0
32.0,1,1,101608.0,10,15000.0,10.99,0.15,7.0,609,1,0,0,0,1,1,0,0,0,0,0,0
24.0,0,1,72191.0,2,7434.0,7.0,0.1,2.0,573,1,0,0,0,1,0,1,0,0,0,0,0
37.0,1,0,78995.0,12,20000.0,10.25,0.25,16.0,627,0,0,0,0,1,0,0,0,0,1,0,1
26.0,0,2,63443.0,2,6000.0,15.68,0.09,3.0,645,0,0,0,0,1,0,0,1,0,0,0,0
24.0,1,1,65826.0,3,16028.0,10.78,0.24,4.0,566,1,1,0,0,0,0,0,0,0,1,0,0
43.0,0,0,44969.0,18,18000.0,11.71,0.4,16.0,611,0,0,0,0,1,0,0,0,0,1,0,1
39.0,1,0,82551.0,17,2500.0,7.88,0.03,12.0,569,1,0,0,0,1,0,0,1,0,0,0,0
23.0,0,0,28473.0,2,5000.0,11.11,0.18,3.0,564,1,0,0,0,1,0,1,0,0,0,0,0
48.0,0,3,39678.0,25,8000.0,6.62,0.2,14.0,673,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,0,78259.0,9,18000.0,11.46,0.23,6.0,644,0,0,0,0,1,0,0,0,1,0,0,1
23.0,0,0,54921.0,2,9804.0,13.13,0.18,3.0,608,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,3,56537.0,2,8000.0,10.65,0.14,4.0,681,1,0,0,0,1,0,0,0,0,1,0,0
31.0,1,2,50328.0,9,7200.0,7.9,0.14,7.0,574,1,0,0,0,1,0,0,0,0,0,1,0
27.0,0,2,47081.0,1,5000.0,8.81,0.11,8.0,627,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,81071.0,2,1500.0,11.49,0.02,2.0,595,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,2,55003.0,3,6000.0,5.79,0.11,2.0,600,1,1,0,0,0,0,0,0,0,1,0,0
21.0,0,1,42819.0,0,4000.0,7.29,0.09,2.0,545,1,0,0,1,0,0,1,0,0,0,0,0
24.0,1,1,42815.0,0,5000.0,7.88,0.12,4.0,673,1,0,0,0,1,1,0,0,0,0,0,0
30.0,1,2,126994.0,5,24250.0,15.65,0.19,7.0,627,1,0,0,0,1,0,0,1,0,0,0,0
24.0,0,0,116687.0,2,14400.0,7.88,0.12,4.0,645,1,1,0,0,0,0,0,0,0,0,1,0
29.0,0,0,145237.0,6,12000.0,10.65,0.08,9.0,635,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,0,95675.0,0,10000.0,8.71,0.1,2.0,675,1,1,0,0,0,1,0,0,0,0,0,0
24.0,0,0,49161.0,2,1000.0,6.91,0.02,4.0,694,0,0,0,0,1,0,1,0,0,0,0,0
46.0,1,3,98166.0,23,7000.0,9.45,0.07,14.0,645,0,1,0,0,0,0,1,0,0,0,0,1
34.0,1,1,50961.0,14,5000.0,10.65,0.1,6.0,646,0,0,0,0,1,0,0,0,0,1,0,0
36.0,0,1,40220.0,14,8500.0,11.49,0.21,12.0,572,0,1,0,0,0,1,0,0,0,0,0,0
24.0,1,1,54553.0,1,5600.0,7.49,0.1,2.0,682,1,1,0,0,0,0,0,0,0,1,0,0
22.0,1,2,38105.0,2,10000.0,11.01,0.26,4.0,656,0,0,0,0,1,0,0,0,0,1,0,1
30.0,1,2,108755.0,7,7000.0,11.71,0.06,10.0,650,1,1,0,0,0,0,0,1,0,0,0,0
39.0,0,0,78884.0,18,20000.0,10.74,0.25,17.0,627,0,0,0,0,1,0,0,0,0,0,1,1
29.0,0,2,40740.0,7,5600.0,11.71,0.14,6.0,693,0,1,0,0,0,0,1,0,0,0,0,1
34.0,1,1,127015.0,12,10000.0,7.51,0.08,7.0,587,1,1,0,0,0,0,0,0,1,0,0,0
23.0,0,1,36711.0,0,14000.0,11.26,0.38,3.0,554,0,0,0,0,1,0,0,0,1,0,0,1
23.0,0,2,31887.0,4,10000.0,15.58,0.31,4.0,694,0,0,0,0,1,0,0,0,0,1,0,1
24.0,1,1,51377.0,2,3000.0,12.73,0.06,4.0,674,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,1,120754.0,3,20000.0,6.17,0.17,4.0,652,0,1,0,0,0,0,0,0,1,0,0,0
35.0,0,3,65594.0,12,20500.0,14.61,0.31,5.0,628,0,0,0,0,1,0,0,0,0,1,0,1
40.0,0,1,55937.0,17,10000.0,7.9,0.18,14.0,550,0,1,0,0,0,0,0,1,0,0,0,0
28.0,0,2,36471.0,6,2000.0,5.42,0.05,5.0,586,1,0,0,0,1,0,1,0,0,0,0,0
27.0,1,2,53571.0,6,5400.0,14.31,0.1,7.0,628,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,2,74201.0,2,15000.0,14.65,0.2,3.0,591,1,0,0,1,0,0,1,0,0,0,0,0
25.0,0,3,41118.0,1,12192.0,12.38,0.3,4.0,562,1,0,0,1,0,0,0,0,0,0,1,0
26.0,1,0,120871.0,3,9200.0,6.03,0.08,3.0,677,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,0,63619.0,0,3500.0,9.62,0.06,2.0,660,1,0,0,0,1,0,0,0,0,1,0,0
36.0,1,0,57375.0,13,3112.0,11.0,0.05,10.0,687,0,0,0,0,1,0,0,0,0,1,0,0
23.0,1,2,68073.0,2,8000.0,10.0,0.12,3.0,674,1,0,0,0,1,0,1,0,0,0,0,0
30.0,0,1,39201.0,9,6595.0,14.65,0.17,9.0,658,0,0,0,0,1,0,0,0,0,0,1,0
27.0,0,2,37311.0,9,16000.0,10.0,0.43,5.0,644,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,1,223944.0,1,10000.0,10.25,0.04,4.0,570,1,0,0,1,0,0,0,0,0,0,1,0
30.0,1,1,133167.0,5,4800.0,5.99,0.04,5.0,673,1,1,0,0,0,0,0,0,1,0,0,0
21.0,0,1,176137.0,0,4000.0,13.72,0.02,2.0,669,1,1,0,0,0,1,0,0,0,0,0,0
32.0,1,1,37354.0,7,5000.0,13.59,0.13,10.0,675,1,0,0,1,0,0,0,0,1,0,0,0
32.0,0,2,46535.0,10,8000.0,13.49,0.17,6.0,700,1,1,0,0,0,0,0,1,0,0,0,0
36.0,1,3,70830.0,14,9275.0,14.72,0.13,16.0,665,1,0,0,0,1,0,0,1,0,0,0,0
54.0,0,0,151284.0,32,12000.0,6.62,0.08,24.0,688,0,1,0,0,0,0,0,0,0,1,0,0
27.0,0,4,73279.0,3,17000.0,11.01,0.23,10.0,730,1,0,0,0,1,0,0,0,1,0,0,0
41.0,1,1,96842.0,19,17000.0,11.01,0.18,16.0,557,1,0,0,1,0,0,0,0,0,0,1,0
29.0,0,2,41631.0,8,10139.0,17.12,0.24,6.0,673,0,0,0,0,1,0,0,0,0,1,0,1
34.0,1,0,122712.0,13,15000.0,9.57,0.12,11.0,586,0,1,0,0,0,0,0,1,0,0,0,0
25.0,1,3,98944.0,6,13000.0,13.23,0.13,4.0,611,1,1,0,0,0,0,1,0,0,0,0,0
27.0,0,1,65827.0,1,5000.0,11.99,0.08,10.0,679,0,0,0,0,1,1,0,0,0,0,0,1
27.0,0,1,97895.0,6,30000.0,8.44,0.31,5.0,632,0,0,0,0,1,1,0,0,0,0,0,1
25.0,1,1,51393.0,3,3000.0,9.91,0.06,4.0,605,1,1,0,0,0,1,0,0,0,0,0,0
28.0,1,1,30075.0,5,1500.0,13.51,0.05,7.0,654,0,0,0,0,1,0,0,0,1,0,0,1
37.0,1,3,57278.0,16,13750.0,13.98,0.24,13.0,690,0,1,0,0,0,0,1,0,0,0,0,0
22.0,0,2,35880.0,0,12000.0,5.42,0.33,4.0,658,0,1,0,0,0,0,0,0,0,1,0,1
35.0,1,0,156665.0,15,4375.0,11.01,0.03,7.0,616,0,0,0,0,1,0,0,0,0,0,1,0
31.0,0,1,124390.0,8,14000.0,9.91,0.11,7.0,628,1,1,0,0,0,1,0,0,0,0,0,0
21.0,1,1,55136.0,0,12000.0,11.49,0.22,3.0,641,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,0,72173.0,0,19750.0,14.11,0.27,3.0,657,0,1,0,0,0,1,0,0,0,0,0,1
23.0,0,1,61215.0,3,9000.0,11.01,0.15,2.0,527,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,2,114072.0,2,10000.0,14.26,0.09,5.0,654,0,1,0,0,0,0,0,0,0,1,0,0
35.0,0,1,68994.0,14,12000.0,12.33,0.17,11.0,675,0,1,0,0,0,0,0,0,1,0,0,0
22.0,1,1,113317.0,0,5000.0,9.99,0.04,2.0,586,1,1,0,0,0,0,1,0,0,0,0,0
26.0,0,2,84825.0,1,3200.0,9.25,0.04,4.0,688,0,1,0,0,0,0,0,0,1,0,0,0
27.0,0,2,63656.0,7,5000.0,7.75,0.08,7.0,663,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,0,30187.0,2,1800.0,11.89,0.06,4.0,546,1,0,0,1,0,0,0,0,0,0,1,0
26.0,0,4,141216.0,2,6000.0,7.51,0.04,4.0,576,0,1,0,0,0,0,0,1,0,0,0,0
21.0,1,0,37245.0,0,3200.0,11.07,0.09,3.0,572,1,0,0,0,1,0,0,0,1,0,0,0
30.0,1,2,43983.0,5,15000.0,11.83,0.34,6.0,624,1,0,0,1,0,1,0,0,0,0,0,0
23.0,1,1,60855.0,0,10000.0,7.69,0.16,3.0,624,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,1,72916.0,4,12000.0,12.18,0.16,10.0,614,0,0,0,0,1,0,0,0,0,1,0,0
22.0,0,0,114789.0,0,24000.0,7.9,0.21,4.0,651,0,1,0,0,0,1,0,0,0,0,0,0
36.0,1,1,96777.0,10,20000.0,10.99,0.21,15.0,656,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,1,90900.0,0,15000.0,11.71,0.17,4.0,551,1,0,0,0,1,0,0,1,0,0,0,0
25.0,0,3,47789.0,1,6000.0,13.49,0.13,2.0,628,0,0,0,0,1,0,0,0,0,0,1,1
23.0,0,0,40663.0,0,1904.0,13.64,0.05,4.0,602,0,0,0,0,1,0,0,1,0,0,0,1
22.0,1,0,35969.0,2,10000.0,16.49,0.28,2.0,638,1,0,0,1,0,0,1,0,0,0,0,0
60.0,1,0,55676.0,39,20000.0,10.0,0.36,26.0,634,0,0,0,0,1,0,0,0,0,0,1,1
30.0,0,1,51026.0,9,1850.0,11.99,0.04,6.0,627,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,0,47489.0,0,4000.0,12.72,0.08,2.0,588,1,0,0,0,1,0,1,0,0,0,0,0
24.0,1,0,88733.0,4,5000.0,9.5,0.06,2.0,539,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,97562.0,0,25000.0,17.49,0.26,4.0,516,1,1,0,0,0,0,0,0,0,0,1,0
23.0,0,1,64343.0,3,3500.0,12.23,0.05,4.0,496,1,0,0,0,1,0,1,0,0,0,0,0
40.0,0,1,44041.0,17,3275.0,8.88,0.07,11.0,663,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,72002.0,2,15000.0,11.53,0.21,4.0,623,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,3,91196.0,0,5000.0,7.49,0.05,4.0,605,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,0,78216.0,0,12000.0,17.56,0.15,4.0,614,0,1,0,0,0,1,0,0,0,0,0,1
32.0,0,0,68350.0,11,9941.0,6.97,0.15,6.0,627,0,1,0,0,0,0,1,0,0,0,0,0
26.0,1,2,144866.0,1,5000.0,13.49,0.03,2.0,603,1,1,0,0,0,0,0,0,1,0,0,0
23.0,0,2,90739.0,0,4950.0,10.99,0.05,3.0,648,0,1,0,0,0,0,0,0,0,1,0,0
32.0,1,2,91497.0,6,19672.0,13.38,0.21,8.0,582,0,1,0,0,0,0,0,1,0,0,0,1
23.0,1,0,124605.0,3,17000.0,14.35,0.14,4.0,670,1,1,0,0,0,0,1,0,0,0,0,0
30.0,0,1,90015.0,7,7500.0,11.01,0.08,7.0,640,0,0,0,1,0,0,0,0,0,0,1,0
32.0,1,1,90865.0,9,20000.0,16.45,0.22,8.0,633,1,1,0,0,0,0,0,0,0,0,1,0
31.0,0,4,70905.0,8,16000.0,11.01,0.23,8.0,656,0,1,0,0,0,1,0,0,0,0,0,1
26.0,1,1,21966.0,1,6000.0,10.99,0.27,3.0,687,0,0,0,0,1,0,0,0,0,0,1,1
27.0,1,0,178601.0,5,28000.0,12.99,0.16,6.0,566,0,1,0,0,0,0,0,1,0,0,0,1
23.0,1,0,58551.0,2,2400.0,10.77,0.04,4.0,571,0,0,0,0,1,0,0,0,0,1,0,0
26.0,0,3,103045.0,1,15000.0,7.88,0.15,4.0,620,1,1,0,0,0,0,0,0,1,0,0,0
